Filename,Target Class,Predicted Class,Is Correct
call_01.jpg,0,0,True
call_02.jpg,0,0,True
call_03.jpg,0,0,True
call_04.jpg,0,0,True
call_05.jpg,0,0,True
call_06.jpg,0,0,True
call_07.jpg,0,0,True
call_08.jpg,0,0,True
call_09.jpg,0,0,True
call_10.jpg,0,0,True
dislike_01.jpg,0,0,True
dislike_02.jpg,0,0,True
dislike_03.jpg,0,0,True
dislike_04.jpg,0,0,True
dislike_05.jpg,0,0,True
dislike_06.jpg,0,0,True
dislike_07.jpg,0,0,True
dislike_08.jpg,0,0,True
dislike_09.jpg,0,0,True
dislike_10.jpg,0,0,True
fist_01.jpg,1,1,True
fist_02.jpg,1,1,True
fist_03.jpg,1,1,True
fist_04.jpg,1,1,True
fist_05.jpg,1,1,True
fist_06.jpg,1,1,True
fist_07.jpg,1,1,True
fist_08.jpg,1,1,True
fist_09.jpg,1,1,True
fist_10.jpg,1,1,True
four_01.jpg,0,0,True
four_02.jpg,0,0,True
four_03.jpg,0,0,True
four_04.jpg,0,0,True
four_05.jpg,0,0,True
four_06.jpg,0,0,True
four_07.jpg,0,0,True
four_08.jpg,0,0,True
four_09.jpg,0,5,False
four_10.jpg,0,0,True
grabbing_01.jpg,0,0,True
grabbing_02.jpg,0,0,True
grabbing_03.jpg,0,0,True
grabbing_04.jpg,0,5,False
grabbing_05.jpg,0,0,True
grabbing_06.jpg,0,0,True
grabbing_07.jpg,0,0,True
grabbing_08.jpg,0,5,False
grabbing_09.jpg,0,0,True
grabbing_10.jpg,0,0,True
grip_01.jpg,0,0,True
grip_02.jpg,0,0,True
grip_03.jpg,0,0,True
grip_04.jpg,0,0,True
grip_05.jpg,0,0,True
grip_06.jpg,0,0,True
grip_07.jpg,0,0,True
grip_08.jpg,0,0,True
grip_09.jpg,0,0,True
grip_10.jpg,0,0,True
like_01.jpg,2,2,True
like_02.jpg,2,2,True
like_03.jpg,2,2,True
like_04.jpg,2,2,True
like_05.jpg,2,2,True
like_06.jpg,2,2,True
like_07.jpg,2,2,True
like_08.jpg,2,2,True
like_09.jpg,2,2,True
like_10.jpg,2,2,True
mute_01.jpg,0,0,True
mute_02.jpg,0,0,True
mute_03.jpg,0,0,True
mute_04.jpg,0,0,True
mute_05.jpg,0,0,True
mute_06.jpg,0,4,False
mute_07.jpg,0,4,False
mute_08.jpg,0,0,True
mute_09.jpg,0,4,False
mute_10.jpg,0,0,True
ok_01.jpg,3,3,True
ok_02.jpg,3,3,True
ok_03.jpg,3,3,True
ok_04.jpg,3,3,True
ok_05.jpg,3,3,True
ok_06.jpg,3,3,True
ok_07.jpg,3,3,True
ok_08.jpg,3,3,True
ok_09.jpg,3,3,True
ok_10.jpg,3,3,True
one_01.jpg,4,4,True
one_02.jpg,4,4,True
one_03.jpg,4,4,True
one_04.jpg,4,4,True
one_05.jpg,4,4,True
one_06.jpg,4,4,True
one_07.jpg,4,0,False
one_08.jpg,4,4,True
one_09.jpg,4,4,True
one_10.jpg,4,4,True
palm_01.jpg,5,5,True
palm_02.jpg,5,5,True
palm_03.jpg,5,5,True
palm_04.jpg,5,5,True
palm_05.jpg,5,5,True
palm_06.jpg,5,0,False
palm_07.jpg,5,5,True
palm_08.jpg,5,5,True
palm_09.jpg,5,0,False
palm_10.jpg,5,5,True
peaceinv_01.jpg,0,0,True
peaceinv_02.jpg,0,0,True
peaceinv_03.jpg,0,0,True
peaceinv_04.jpg,0,0,True
peaceinv_05.jpg,0,0,True
peaceinv_06.jpg,0,0,True
peaceinv_07.jpg,0,0,True
peaceinv_08.jpg,0,0,True
peaceinv_09.jpg,0,0,True
peaceinv_10.jpg,0,0,True
peace_01.jpg,0,0,True
peace_02.jpg,0,0,True
peace_03.jpg,0,0,True
peace_04.jpg,0,0,True
peace_05.jpg,0,0,True
peace_06.jpg,0,0,True
peace_07.jpg,0,0,True
peace_08.jpg,0,0,True
peace_09.jpg,0,0,True
peace_10.jpg,0,0,True
pinkie_01.jpg,0,0,True
pinkie_02.jpg,0,0,True
pinkie_03.jpg,0,0,True
pinkie_04.jpg,0,0,True
pinkie_05.jpg,0,0,True
pinkie_06.jpg,0,0,True
pinkie_07.jpg,0,0,True
pinkie_08.jpg,0,0,True
pinkie_09.jpg,0,0,True
pinkie_10.jpg,0,0,True
point_01.jpg,0,0,True
point_02.jpg,0,0,True
point_03.jpg,0,0,True
point_04.jpg,0,0,True
point_05.jpg,0,0,True
point_06.jpg,0,2,False
point_07.jpg,0,0,True
point_08.jpg,0,0,True
point_09.jpg,0,0,True
point_10.jpg,0,0,True
rock_01.jpg,0,0,True
rock_02.jpg,0,0,True
rock_03.jpg,0,0,True
rock_04.jpg,0,0,True
rock_05.jpg,0,0,True
rock_06.jpg,0,0,True
rock_07.jpg,0,0,True
rock_08.jpg,0,0,True
rock_09.jpg,0,0,True
rock_10.jpg,0,0,True
stopinv_01.jpg,0,0,True
stopinv_02.jpg,0,0,True
stopinv_03.jpg,0,5,False
stopinv_04.jpg,0,0,True
stopinv_05.jpg,0,0,True
stopinv_06.jpg,0,0,True
stopinv_07.jpg,0,0,True
stopinv_08.jpg,0,0,True
stopinv_09.jpg,0,5,False
stopinv_10.jpg,0,0,True
stop_01.jpg,0,0,True
stop_02.jpg,0,0,True
stop_03.jpg,0,0,True
stop_04.jpg,0,0,True
stop_05.jpg,0,0,True
stop_06.jpg,0,0,True
stop_07.jpg,0,0,True
stop_08.jpg,0,0,True
stop_09.jpg,0,0,True
stop_10.jpg,0,5,False
three1_01.jpg,0,0,True
three1_02.jpg,0,0,True
three1_03.jpg,0,0,True
three1_04.jpg,0,0,True
three1_05.jpg,0,0,True
three1_06.jpg,0,0,True
three1_07.jpg,0,0,True
three1_08.jpg,0,0,True
three1_09.jpg,0,0,True
three1_10.jpg,0,0,True
three2_01.jpg,0,0,True
three2_02.jpg,0,0,True
three2_03.jpg,0,0,True
three2_04.jpg,0,0,True
three2_05.jpg,0,0,True
three2_06.jpg,0,0,True
three2_07.jpg,0,0,True
three2_08.jpg,0,0,True
three2_09.jpg,0,0,True
three2_10.jpg,0,0,True
